id,Gender,Pensioner,Married,Children,Months_with_company,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Type_contract,Paperless_Billing,Payment_Method,Monthly_Payment,Total_Payment
441,F,1,N,N,49,Y,Y,Fiber optic,Y,N,N,N,Y,Y,Per_month,N,Credit_card_auto,101.55,5070.4
442,F,0,Y,N,54,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-1,Y,Check_mailed,114.65,6049.5
445,F,0,N,N,60,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,105.9,6396.45
447,F,0,Y,Y,52,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Bank_transfer_auto,25.05,1270.25
448,M,0,Y,Y,8,Y,N,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,94.75,759.55
452,M,0,Y,N,60,N,No_phone,DSL,N,Y,Y,Y,Y,Y,Per_month,Y,Bank_transfer_auto,60.2,3582.4
453,F,0,Y,Y,28,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,81.05,2227.1
455,F,0,N,N,24,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,104.15,2494.65
456,M,0,Y,Y,28,Y,N,Fiber optic,N,Y,Y,Y,Y,N,Year-1,N,Bank_transfer_auto,92.9,2768.35
459,M,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,75.1,75.1
462,M,0,Y,Y,4,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,N,Check_electron,101.15,385.9
464,M,1,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,116.05,8404.9
467,M,0,Y,Y,72,Y,Y,Fiber optic,N,Y,N,N,Y,N,Year-1,Y,Check_electron,89.7,6588.95
471,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,Y,Per_month,Y,Check_electron,55.0,55
473,M,0,Y,N,24,Y,N,DSL,Y,N,N,Y,N,N,Per_month,N,Check_mailed,53.6,1315.35
476,M,1,Y,Y,35,Y,N,DSL,N,Y,N,Y,Y,Y,Per_month,Y,Check_electron,76.05,2747.2
479,F,0,N,Y,15,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Bank_transfer_auto,69.0,994.8
480,M,0,Y,Y,11,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.65,225.75
481,F,0,Y,N,48,N,No_phone,DSL,Y,N,Y,N,N,Y,Per_month,Y,Bank_transfer_auto,45.3,2145
484,F,0,Y,Y,8,Y,N,Fiber optic,N,Y,N,N,Y,N,Per_month,Y,Check_electron,83.55,680.05
485,M,0,Y,Y,72,Y,Y,Fiber optic,N,N,N,N,N,Y,Year-2,Y,Credit_card_auto,84.5,6130.85
486,F,0,N,N,15,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Per_month,Y,Check_electron,100.15,1415
488,F,0,Y,Y,0,N,No_phone,DSL,Y,N,Y,Y,Y,N,Year-2,Y,Bank_transfer_auto,52.55, 
490,M,0,Y,Y,63,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-2,Y,Bank_transfer_auto,104.8,6597.25
493,M,1,Y,N,61,Y,Y,DSL,N,Y,N,N,N,Y,Year-1,N,Bank_transfer_auto,64.05,3902.6
494,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.4,20.4
495,M,0,N,N,22,N,No_phone,DSL,N,Y,Y,N,N,Y,Year-1,Y,Bank_transfer_auto,43.75,903.6
496,M,0,Y,N,28,Y,N,DSL,Y,Y,N,Y,N,N,Per_month,N,Check_mailed,60.9,1785.65
497,F,0,Y,N,70,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,19.8,1397.65
503,F,0,Y,Y,52,Y,N,Fiber optic,Y,N,Y,Y,N,N,Per_month,Y,Bank_transfer_auto,84.05,4326.8
504,M,0,N,Y,69,Y,Y,DSL,Y,Y,Y,Y,Y,N,Year-2,Y,Credit_card_auto,79.45,5502.55
505,F,1,N,N,20,Y,Y,Fiber optic,N,Y,Y,N,N,Y,Per_month,Y,Check_electron,94.1,1782.4
506,M,0,N,Y,11,Y,Y,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Check_mailed,78.0,851.8
508,F,0,Y,Y,6,Y,Y,Fiber optic,N,N,N,Y,N,N,Per_month,Y,Check_electron,80.5,502.85
510,M,1,Y,Y,20,Y,N,Fiber optic,Y,N,Y,Y,N,Y,Year-1,N,Credit_card_auto,94.3,1818.3
516,F,0,N,N,28,Y,N,DSL,Y,N,N,Y,N,N,Year-1,N,Check_mailed,54.3,1546.3
517,F,1,Y,N,5,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,70.05,302.6
519,M,0,N,N,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Credit_card_auto,20.05,265.45
520,M,0,Y,Y,67,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,Y,Check_electron,105.4,6989.45
522,M,0,Y,Y,55,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,N,Bank_transfer_auto,85.5,4713.4
524,M,0,Y,N,34,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Per_month,Y,Check_electron,100.05,3480
527,M,0,Y,Y,58,Y,Y,Fiber optic,N,Y,N,Y,Y,N,Year-1,Y,Credit_card_auto,94.7,5430.35
528,M,0,Y,Y,35,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.6,686.95
531,M,0,Y,Y,70,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.05,1360.25
533,M,1,Y,Y,68,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,107.15,7379.8
534,F,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,85.0,85
535,M,0,N,N,12,Y,Y,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Check_electron,89.55,1021.75
536,F,0,Y,N,63,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Bank_transfer_auto,81.55,5029.05
537,F,0,Y,Y,33,Y,N,DSL,Y,Y,Y,N,N,N,Year-1,Y,Check_mailed,58.45,1955.4
538,F,0,Y,N,69,Y,N,Fiber optic,N,Y,N,N,Y,Y,Year-1,Y,Credit_card_auto,95.65,6744.2
539,F,0,Y,Y,60,Y,N,DSL,N,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,80.6,4946.7
540,F,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,113.1,8248.5
542,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.55,19.55
545,M,0,Y,Y,34,Y,N,Fiber optic,N,N,N,N,N,Y,Year-1,Y,Bank_transfer_auto,78.95,2647.2
547,F,0,N,N,65,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Year-1,Y,Bank_transfer_auto,105.05,6744.25
549,M,0,N,N,15,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.75,311.6
550,M,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-2,Y,Bank_transfer_auto,110.3,7966.9
551,F,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,115.6,8220.4
554,M,0,N,N,32,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Bank_transfer_auto,80.35,2596.15
555,F,0,Y,Y,56,Y,Y,DSL,Y,N,Y,N,N,Y,Year-1,Y,Bank_transfer_auto,68.75,3808
556,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,19.9,19.9
557,M,0,N,N,38,Y,N,DSL,Y,Y,N,Y,Y,N,Year-1,N,Check_mailed,70.6,2708.2
559,M,0,N,N,1,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Check_electron,49.3,49.3
560,M,0,Y,N,56,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Year-1,Y,Check_electron,107.25,6033.3
562,M,0,Y,Y,7,Y,N,DSL,Y,N,N,N,Y,Y,Per_month,N,Credit_card_auto,69.7,516.15
563,M,0,Y,Y,59,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Year-2,Y,Credit_card_auto,99.5,5861.75
564,M,0,N,N,7,Y,N,DSL,N,N,Y,Y,Y,N,Per_month,N,Bank_transfer_auto,64.3,445.95
565,M,0,Y,Y,71,Y,N,DSL,Y,N,Y,Y,N,Y,Year-2,Y,Credit_card_auto,70.85,4973.4
566,M,0,Y,Y,15,Y,N,Fiber optic,Y,N,N,Y,Y,Y,Year-1,N,Check_electron,101.9,1667.25
567,M,0,Y,N,71,Y,Y,DSL,Y,Y,N,Y,Y,N,Year-2,N,Credit_card_auto,73.5,5357.75
569,F,0,N,N,11,N,No_phone,DSL,N,Y,Y,Y,N,N,Year-1,Y,Credit_card_auto,40.4,422.6
571,M,1,N,N,47,Y,Y,DSL,N,Y,N,Y,N,N,Year-2,N,Bank_transfer_auto,59.6,2754
573,M,0,Y,N,56,Y,Y,Fiber optic,N,Y,N,N,Y,Y,Year-1,N,Credit_card_auto,100.3,5614.45
577,M,0,N,N,9,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_electron,70.5,597.9
578,M,1,Y,N,35,Y,Y,Fiber optic,Y,Y,N,N,N,Y,Per_month,Y,Check_electron,94.55,3365.4
579,M,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.65,38.8
580,F,0,Y,Y,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.0,233.55
582,F,1,N,N,4,Y,Y,Fiber optic,N,N,Y,N,Y,N,Per_month,Y,Check_electron,89.2,346.2
583,F,0,Y,Y,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,19.0,19
585,F,1,N,N,1,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_electron,85.7,85.7
588,M,0,Y,N,72,Y,Y,Fiber optic,Y,Y,Y,N,N,Y,Year-2,Y,Check_electron,99.15,7422.1
590,M,0,Y,N,72,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,111.9,8071.05
591,M,0,Y,Y,46,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_electron,24.9,1174.8
592,M,0,Y,Y,63,Y,Y,DSL,Y,Y,Y,N,Y,Y,Year-2,N,Credit_card_auto,83.5,5435
593,M,0,N,N,30,Y,N,Fiber optic,Y,Y,Y,N,N,N,Per_month,Y,Credit_card_auto,84.3,2438.6
596,M,0,N,N,16,N,No_phone,DSL,Y,Y,Y,Y,Y,N,Year-2,N,Check_mailed,54.85,916.15
597,M,0,N,N,4,Y,Y,DSL,N,N,N,Y,N,Y,Per_month,N,Check_mailed,65.55,237.2
602,F,0,Y,Y,66,Y,Y,Fiber optic,N,N,N,N,N,N,Year-1,Y,Bank_transfer_auto,74.25,4859.25
603,M,0,N,N,46,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,N,Check_electron,108.65,4903.2
604,F,0,N,N,32,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Year-1,Y,Bank_transfer_auto,109.55,3608
605,M,0,Y,N,72,Y,Y,DSL,Y,N,Y,Y,Y,Y,Year-2,N,Credit_card_auto,86.65,6094.25
608,M,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,114.55,8306.05
609,F,1,Y,N,65,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Per_month,N,Bank_transfer_auto,105.25,6786.4
612,M,0,N,Y,66,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.55,1357.1
613,F,1,N,N,44,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-1,Y,Credit_card_auto,109.8,4860.35
614,M,0,N,N,50,Y,Y,DSL,N,N,Y,Y,N,Y,Year-2,N,Bank_transfer_auto,69.5,3418.2
617,F,1,N,N,66,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Year-1,Y,Credit_card_auto,102.85,6976.75
622,M,0,Y,Y,40,Y,N,Fiber optic,N,N,Y,N,Y,N,Year-1,Y,Check_electron,85.05,3355.65
623,F,0,N,N,20,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,19.7,406.95
624,F,0,N,N,7,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,20.0,137.6
626,M,0,Y,N,23,Y,Y,Fiber optic,N,Y,Y,N,N,N,Per_month,N,Check_electron,84.25,1968.1
627,F,1,Y,N,66,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Year-1,N,Credit_card_auto,104.6,6819.45
628,F,1,N,N,72,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-2,N,Check_electron,111.65,7943.45
629,M,1,Y,N,49,Y,Y,Fiber optic,N,Y,N,N,N,Y,Per_month,N,Credit_card_auto,90.05,4547.25
631,F,0,Y,N,46,Y,Y,DSL,Y,N,N,N,N,N,Per_month,N,Bank_transfer_auto,55.0,2473.95
634,F,0,N,N,40,N,No_phone,DSL,Y,N,N,Y,Y,Y,Year-1,Y,Bank_transfer_auto,54.55,2236.2
635,F,0,Y,Y,65,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,Y,Check_electron,105.5,6985.65
637,F,0,Y,N,68,Y,Y,DSL,Y,Y,Y,Y,N,N,Year-2,N,Credit_card_auto,70.9,4911.35
638,M,1,Y,Y,56,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Year-1,Y,Bank_transfer_auto,104.55,5794.65
641,F,0,Y,Y,43,Y,N,DSL,N,N,N,N,Y,N,Per_month,N,Check_electron,56.15,2499.3
642,M,0,N,N,1,Y,N,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,89.55,89.55
645,M,1,Y,N,20,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,94.55,1899.65
649,M,1,N,N,24,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Credit_card_auto,70.0,1732.6
652,M,0,Y,Y,35,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,20.1,655.3
653,F,0,N,N,17,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,24.8,475.25
655,M,0,N,N,10,Y,N,Fiber optic,N,N,N,Y,Y,Y,Per_month,Y,Credit_card_auto,95.1,865.1
656,M,0,Y,Y,68,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,88.85,6132.7
658,M,0,Y,Y,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,19.85,35.9
659,M,0,Y,N,37,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Bank_transfer_auto,20.35,697.65
661,F,0,N,N,10,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,45.25,428.7
662,M,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,20.05,20.05
666,F,0,N,N,2,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_electron,69.65,145.15
667,M,0,N,N,49,N,No_phone,DSL,N,N,Y,N,N,N,Per_month,Y,Bank_transfer_auto,30.2,1453.1
669,F,0,Y,N,70,N,No_phone,DSL,N,Y,Y,Y,Y,Y,Year-2,N,Bank_transfer_auto,57.8,4039.3
672,F,0,N,N,1,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Check_mailed,75.05,75.05
677,F,0,N,N,2,N,No_phone,DSL,N,N,N,N,N,Y,Per_month,Y,Check_electron,34.7,62.25
678,M,0,N,N,3,Y,Y,Fiber optic,N,Y,Y,N,Y,Y,Per_month,N,Check_mailed,107.95,313.6
679,M,0,Y,N,45,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,N,Bank_transfer_auto,81.4,3775.85
680,M,0,Y,Y,1,Y,N,Fiber optic,N,N,N,N,N,Y,Per_month,N,Check_electron,80.0,80
684,F,0,N,N,1,Y,N,Fiber optic,N,N,N,N,N,N,Per_month,N,Check_mailed,71.1,71.1
685,F,0,N,N,1,Y,N,DSL,N,N,N,Y,N,N,Per_month,Y,Check_electron,49.9,49.9
686,M,0,N,N,51,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Bank_transfer_auto,24.6,1266.4
687,M,1,N,N,2,Y,N,DSL,Y,N,N,N,N,N,Per_month,Y,Check_electron,49.25,91.1
688,M,0,N,N,52,N,No_phone,DSL,N,Y,N,N,N,N,Year-1,N,Check_mailed,30.1,1623.4
692,M,0,N,Y,47,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Credit_card_auto,20.55,1013.05
693,F,0,N,N,3,Y,Y,Fiber optic,N,N,N,N,N,N,Per_month,Y,Credit_card_auto,75.1,270.7
694,F,1,N,N,22,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,Y,Check_mailed,20.05,417
695,F,0,Y,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.65,20.65
697,M,0,Y,Y,3,Y,N,DSL,N,N,Y,N,N,N,Per_month,Y,Check_electron,50.15,168.15
698,M,1,Y,Y,47,Y,N,Fiber optic,N,Y,N,N,Y,N,Year-1,Y,Bank_transfer_auto,84.95,4018.05
699,M,0,Y,Y,72,Y,Y,DSL,Y,N,Y,Y,N,N,Year-2,Y,Credit_card_auto,66.5,4811.6
700,M,0,Y,Y,66,Y,Y,DSL,N,N,Y,N,Y,N,Year-2,Y,Bank_transfer_auto,63.3,4189.7
702,M,0,N,N,29,Y,Y,Fiber optic,N,N,N,N,N,Y,Per_month,Y,Check_electron,84.9,2516.2
703,F,0,N,N,2,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,20.55,33.6
704,M,0,N,N,4,Y,N,DSL,N,Y,N,N,N,N,Per_month,N,Check_mailed,49.25,208.45
707,M,1,N,N,27,Y,Y,Fiber optic,N,Y,N,Y,Y,Y,Year-1,Y,Bank_transfer_auto,104.65,2964
708,M,0,Y,N,29,Y,N,Fiber optic,N,N,Y,N,N,N,Per_month,Y,Credit_card_auto,75.3,2263.4
709,M,0,Y,Y,29,Y,Y,DSL,N,Y,Y,N,Y,Y,Per_month,N,Credit_card_auto,80.1,2211.8
713,F,0,N,Y,14,Y,Y,Fiber optic,Y,N,N,Y,N,N,Per_month,Y,Check_mailed,86.0,1164.05
714,M,0,Y,N,72,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,25.4,1710.9
715,M,0,N,N,46,Y,Y,Fiber optic,Y,N,N,N,Y,N,Per_month,Y,Credit_card_auto,89.15,4245.55
718,F,0,N,N,26,N,No_phone,DSL,N,N,Y,N,Y,Y,Per_month,Y,Credit_card_auto,50.35,1277.5
721,M,0,Y,Y,61,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Credit_card_auto,20.55,1305.95
724,M,1,Y,N,33,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,94.5,3105.55
725,M,1,Y,N,9,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,Y,Check_mailed,21.25,204.55
726,F,0,N,N,22,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_mailed,26.25,605.9
729,M,0,N,N,65,Y,Y,DSL,N,Y,Y,Y,N,Y,Year-2,Y,Credit_card_auto,74.2,4805.65
730,F,0,N,N,45,Y,Y,Fiber optic,N,N,Y,Y,N,N,Per_month,Y,Check_electron,87.25,3941.7
733,F,0,Y,Y,72,Y,Y,Fiber optic,Y,N,N,N,N,N,Year-2,N,Bank_transfer_auto,79.05,5730.7
734,F,0,Y,N,27,Y,Y,Fiber optic,N,N,Y,N,N,Y,Per_month,N,Bank_transfer_auto,90.15,2423.4
736,F,0,N,N,30,Y,Y,Fiber optic,N,Y,Y,Y,Y,Y,Year-1,N,Credit_card_auto,110.45,3327.05
739,F,1,Y,N,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,89.85,6697.35
740,F,0,N,N,47,Y,Y,DSL,Y,N,Y,Y,N,N,Year-2,Y,Check_mailed,65.0,2879.9
741,F,0,N,N,2,Y,N,Fiber optic,Y,N,Y,N,N,N,Per_month,Y,Check_electron,80.45,137.1
743,F,0,Y,Y,61,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,Y,Check_mailed,24.1,1551.6
746,M,1,Y,Y,72,Y,Y,Fiber optic,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,114.95,8196.4
747,F,1,N,N,3,Y,N,Fiber optic,N,N,Y,N,N,N,Per_month,N,Check_mailed,75.05,202.9
749,F,0,N,N,63,Y,N,Fiber optic,N,N,Y,Y,Y,N,Year-1,Y,Credit_card_auto,90.05,5817
756,M,0,N,N,66,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Bank_transfer_auto,19.7,1253.8
757,F,0,N,N,3,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.85,57.2
758,F,0,N,Y,15,Y,N,Fiber optic,N,Y,N,N,N,Y,Per_month,Y,Bank_transfer_auto,85.9,1269.55
759,F,0,Y,Y,72,Y,Y,Fiber optic,Y,Y,N,Y,N,N,Year-2,Y,Bank_transfer_auto,90.35,6563.4
766,M,0,N,N,22,Y,Y,Fiber optic,N,Y,N,N,N,N,Per_month,Y,Check_mailed,78.85,1600.25
767,M,0,N,N,14,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,20.4,275.7
768,M,0,N,N,41,Y,N,Fiber optic,N,N,N,Y,N,N,Per_month,Y,Check_electron,74.25,3089.1
771,M,0,N,N,15,Y,Y,Fiber optic,N,N,N,N,Y,Y,Per_month,Y,Check_electron,93.35,1444.65
772,F,0,N,N,1,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Per_month,N,Check_mailed,19.9,19.9
774,M,0,Y,N,33,Y,N,Fiber optic,N,N,Y,N,Y,Y,Year-1,Y,Check_electron,95.8,3036.75
776,F,0,Y,Y,3,N,No_phone,DSL,N,Y,N,N,N,Y,Per_month,N,Check_mailed,40.3,92.5
778,F,0,Y,N,59,Y,Y,Fiber optic,Y,Y,Y,Y,N,Y,Year-1,Y,Credit_card_auto,107.0,6152.3
780,M,0,Y,Y,71,Y,N,DSL,N,Y,N,Y,Y,Y,Year-2,Y,Credit_card_auto,73.35,5154.5
785,F,1,N,N,46,Y,Y,Fiber optic,Y,Y,Y,N,Y,Y,Year-1,Y,Check_electron,110.0,4874.8
787,F,0,Y,N,34,Y,Y,DSL,Y,N,N,Y,N,N,Per_month,Y,Bank_transfer_auto,60.85,2003.6
793,F,0,N,Y,34,Y,N,DSL,Y,N,Y,Y,Y,N,Year-2,N,Credit_card_auto,67.65,2339.3
796,M,0,N,N,31,Y,Y,Fiber optic,N,N,N,Y,N,N,Year-1,N,Credit_card_auto,81.7,2548.65
800,F,1,Y,N,70,Y,Y,Fiber optic,N,N,N,N,N,N,Year-2,Y,Credit_card_auto,75.65,5411.4
803,F,0,Y,N,46,Y,N,DSL,N,Y,N,Y,Y,N,Year-2,Y,Credit_card_auto,64.2,3009.5
807,M,0,Y,N,71,Y,Y,Fiber optic,Y,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,108.55,7616
811,M,0,N,N,70,Y,Y,Fiber optic,Y,N,N,Y,Y,Y,Year-2,Y,Credit_card_auto,104.0,7250.15
812,F,0,Y,N,42,Y,Y,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-2,N,Check_electron,25.25,1108.2
815,F,0,N,N,25,Y,Y,Fiber optic,N,N,N,N,Y,N,Per_month,Y,Check_mailed,84.6,2088.05
817,F,0,Y,Y,55,Y,N,Fiber optic,N,Y,Y,Y,Y,Y,Year-1,Y,Bank_transfer_auto,103.7,5656.75
819,M,0,Y,N,70,Y,Y,Fiber optic,Y,Y,N,Y,N,N,Year-2,Y,Credit_card_auto,88.0,5986.45
820,F,0,Y,N,61,Y,Y,Fiber optic,N,N,Y,Y,Y,Y,Per_month,Y,Check_electron,106.35,6751.35
821,M,0,Y,Y,43,Y,N,DSL,Y,N,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,79.15,3566.6
823,M,0,N,N,5,Y,N,DSL,N,N,Y,Y,Y,N,Per_month,Y,Credit_card_auto,63.95,318.1
829,M,0,Y,Y,34,N,No_phone,DSL,N,N,Y,Y,Y,N,Per_month,Y,Check_electron,44.85,1442.6
830,F,0,Y,N,50,Y,Y,Fiber optic,Y,Y,N,Y,Y,Y,Year-1,N,Check_electron,108.55,5610.7
832,F,0,Y,Y,70,Y,N,DSL,Y,Y,Y,Y,N,Y,Year-1,N,Credit_card_auto,74.1,5222.3
835,M,1,Y,Y,60,Y,Y,Fiber optic,Y,Y,N,N,N,Y,Per_month,Y,Check_electron,93.25,5774.55
836,M,0,Y,Y,62,Y,N,DSL,Y,N,Y,Y,N,Y,Year-1,N,Credit_card_auto,71.4,4487.3
837,M,0,N,N,1,Y,N,DSL,N,N,N,N,N,N,Per_month,N,Check_mailed,44.4,44.4
840,F,1,N,N,55,Y,Y,Fiber optic,N,N,Y,N,Y,Y,Year-1,Y,Check_electron,100.0,5509.3
841,F,0,Y,N,72,Y,Y,Fiber optic,Y,N,Y,N,Y,Y,Year-2,Y,Credit_card_auto,105.0,7589.8
842,F,0,Y,Y,12,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Bank_transfer_auto,19.8,229.6
845,F,0,Y,Y,15,Y,N,N,No_internet,No_internet,No_internet,No_internet,No_internet,No_internet,Year-1,N,Check_mailed,20.55,295.95
846,F,0,N,N,65,Y,N,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Bank_transfer_auto,84.85,5459.2
848,M,0,Y,N,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,Y,Credit_card_auto,92.0,6782.15
849,F,0,Y,Y,72,Y,Y,DSL,Y,Y,Y,Y,Y,Y,Year-2,N,Credit_card_auto,89.8,6510.45
851,M,0,N,Y,52,Y,Y,DSL,Y,Y,N,Y,Y,Y,Year-2,Y,Check_mailed,85.15,4461.85
